date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2019-05-19 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,122
"2019-05-19 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",0,LATERAL,147
"2019-05-26 09:00:01","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,70
"2019-05-26 09:00:01","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,127
"2019-05-26 09:00:01","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,182
"2019-05-26 09:00:01","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,15
"2019-05-26 09:00:01","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,78
"2019-05-26 09:00:01","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,60
"2019-05-26 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,27
"2019-05-26 09:00:01","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,248
"2019-05-26 09:00:01","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,67
"2019-05-26 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",0,CONCEPT,134
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","IIT Archives - Chemistry",1,NULL,162
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,19
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,28
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,12
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,52
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",0,STUPID,52
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,26
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,37
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,65
"2019-05-26 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","IIT Archives - Chemistry",1,NULL,50
"2019-05-26 09:00:01","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,144
"2019-05-26 09:00:01","IIT - Maths",SCA,"Quadratic Equations","IIT Archives - Maths",1,NULL,442
"2019-05-26 09:00:01","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,105
"2019-05-26 09:00:01","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,117
"2019-05-26 09:00:01","IIT - Maths",SCA,Trigonometry,"Das Gupta",1,NULL,98
"2019-05-26 09:00:01","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,33
"2019-05-26 09:00:01","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,161
"2019-05-26 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,247
"2019-05-26 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,90
"2019-05-26 09:00:01","IIT - Maths",SCA,"Quadratic Equations","IIT Archives - Maths",0,WTF_LATERAL,652
"2019-06-02 09:00:06","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,50
"2019-06-02 09:00:06","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,34
"2019-06-02 09:00:06","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",0,CONCEPT,317
"2019-06-02 09:00:06","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,57
"2019-06-02 09:00:06","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,101
"2019-06-02 09:00:06","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,124
"2019-06-02 09:00:06","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,126
"2019-06-02 09:00:06","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,68
"2019-06-02 09:00:06","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,211
"2019-06-02 09:00:06","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",0,INTERPRETATION,219
"2019-06-02 09:00:06","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,389
"2019-06-02 09:00:06","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,84
"2019-06-02 09:00:06","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,149
"2019-06-02 09:00:06","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,168
"2019-06-02 09:00:06","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,113
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,15
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,16
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,9
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Periodic Table","YG File 1 - 2019",0,CONCEPT,17
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Periodic Table","YG File 1 - 2019",1,NULL,70
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,36
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,10
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,38
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,12
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,9
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,11
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",0,ALIEN_CONCEPT,82
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,212
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,194
"2019-06-02 09:00:06","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,294
"2019-06-02 09:00:06","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,64
"2019-06-02 09:00:06","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,NULL,322
"2019-06-02 09:00:06","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,NULL,166
"2019-06-02 09:00:06","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,123
"2019-06-02 09:00:06","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",0,LATERAL,281
"2019-06-02 09:00:06","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 1 - 2019",1,NULL,106
"2019-06-02 09:00:06","IIT - Maths",SCA,Limits,"YG File 1 - 2019",1,NULL,84
"2019-06-02 09:00:06","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 1 - 2019",1,NULL,126
"2019-06-02 09:00:06","IIT - Maths",SCA,Limits,"YG File 1 - 2019",1,NULL,111
"2019-06-02 09:00:06","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,NULL,143
"2019-06-02 09:00:06","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,94
"2019-06-02 09:00:06","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,219
"2019-06-02 09:00:06","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,115
"2019-06-02 09:00:06","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",0,CONCEPT,115
"2019-06-02 09:00:06","IIT - Maths",SCA,"Continuity And Differentiability","YG File 1 - 2019",1,NULL,96
"2019-06-09 08:59:59","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,STUPID,65
"2019-06-09 08:59:59","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,62
"2019-06-09 08:59:59","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",0,CALCULATION,303
"2019-06-09 08:59:59","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,79
"2019-06-09 08:59:59","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,305
"2019-06-09 08:59:59","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,154
"2019-06-09 08:59:59","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",0,RECOLLECTION,277
"2019-06-09 08:59:59","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,150
"2019-06-09 08:59:59","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,146
"2019-06-09 08:59:59","IIT - Physics",SCA,Kinematics,Brilliant-2,0,LATERAL,310
"2019-06-09 08:59:59","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,RECOLLECTION,60
"2019-06-09 08:59:59","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,LATERAL,13
"2019-06-09 08:59:59","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,149
"2019-06-09 08:59:59","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,198
"2019-06-09 08:59:59","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,WTF_LATERAL,103
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,32
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,59
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,66
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,213
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,13
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","GMP 1718",1,NULL,16
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","GMP 1718",0,ALIEN_CONCEPT,106
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,12
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,17
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",0,STUPID,6
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,185
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,71
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,305
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,75
"2019-06-09 08:59:59","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",0,CALCULATION,321
"2019-06-09 08:59:59","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",0,WTF,83
"2019-06-09 08:59:59","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",0,WTF,126
"2019-06-09 08:59:59","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,NULL,80
"2019-06-09 08:59:59","IIT - Maths",SCA,"Continuity And Differentiability","YG File 1 - 2019",1,NULL,279
"2019-06-09 08:59:59","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,66
"2019-06-09 08:59:59","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",0,CALCULATION,92
"2019-06-09 08:59:59","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,118
"2019-06-09 08:59:59","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,65
"2019-06-09 08:59:59","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,CONCEPT,125
"2019-06-09 08:59:59","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,40
"2019-06-09 08:59:59","IIT - Maths",SCA,Limits,"IIT Archives - Maths",0,LATERAL,137
"2019-06-09 08:59:59","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",1,NULL,47
"2019-06-09 08:59:59","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,22
"2019-06-09 08:59:59","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",0,LATERAL,111
"2019-06-09 08:59:59","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,138
"2019-06-16 09:00:01","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,66
"2019-06-16 09:00:01","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,269
"2019-06-16 09:00:01","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,252
"2019-06-16 09:00:01","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,226
"2019-06-16 09:00:01","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,56
"2019-06-16 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,38
"2019-06-16 09:00:01","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,131
"2019-06-16 09:00:01","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,116
"2019-06-16 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,69
"2019-06-16 09:00:01","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,148
"2019-06-16 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,111
"2019-06-16 09:00:01","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,56
"2019-06-16 09:00:01","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,111
"2019-06-16 09:00:01","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",0,LATERAL,245
"2019-06-16 09:00:01","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,42
"2019-06-16 09:00:01","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,214
"2019-06-16 09:00:01","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,88
"2019-06-16 09:00:01","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,85
"2019-06-16 09:00:01","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,196
"2019-06-16 09:00:01","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,113
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,129
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,96
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",0,WTF,180
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,NULL,133
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","IIT Archives - Chemistry",1,NULL,59
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,41
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,178
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,41
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"P - Block Elements","IIT Archives - Chemistry",1,NULL,21
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,51
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,8
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,61
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,11
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,109
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,28
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,12
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,25
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"S - Block Elements","YG File 1 - 2019",0,ALIEN_CONCEPT,20
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,21
"2019-06-16 09:00:01","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,9
"2019-06-16 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","YG File 1 - 2019",1,NULL,304
"2019-06-16 09:00:01","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",1,NULL,507
"2019-06-16 09:00:01","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,44
"2019-06-16 09:00:01","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,131
"2019-06-16 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","YG File 1 - 2019",1,NULL,130
"2019-06-16 09:00:01","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,CALCULATION,113
"2019-06-16 09:00:01","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,93
"2019-06-16 09:00:01","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",0,LENGTHY,135
"2019-06-16 09:00:01","IIT - Maths",SCA,Limits,"Rank Booster",0,CONCEPT,36
"2019-06-16 09:00:01","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,296
"2019-06-16 09:00:01","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,241
"2019-06-16 09:00:01","IIT - Maths",SCA,Limits,"Rank Booster",0,RECOLLECTION,416
"2019-06-16 09:00:01","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,133
"2019-06-16 09:00:01","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,147
"2019-06-16 09:00:01","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,160
"2019-06-16 09:00:01","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,183
"2019-06-16 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",0,CALCULATION,79
"2019-06-16 09:00:01","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,21
"2019-06-16 09:00:01","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,CALCULATION,85
"2019-06-16 09:00:01","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,81
"2019-06-23 08:59:57","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,118
"2019-06-23 08:59:57","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,198
"2019-06-23 08:59:57","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,42
"2019-06-23 08:59:57","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,181
"2019-06-23 08:59:57","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,35
"2019-06-23 08:59:57","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,111
"2019-06-23 08:59:57","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,46
"2019-06-23 08:59:57","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",0,INTERPRETATION,58
"2019-06-23 08:59:57","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,128
"2019-06-23 08:59:57","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,125
"2019-06-23 08:59:57","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,58
"2019-06-23 08:59:57","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,133
"2019-06-23 08:59:57","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,75
"2019-06-23 08:59:57","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,67
"2019-06-23 08:59:57","IIT - Physics",SCA,"Rotational Motion","IIT Archives - Physics",1,NULL,141
"2019-06-23 08:59:57","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,73
"2019-06-23 08:59:57","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,RECOLLECTION,124
"2019-06-23 08:59:57","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,48
"2019-06-23 08:59:57","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,327
"2019-06-23 08:59:57","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,125
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,193
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,17
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,189
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",0,LENGTHY,258
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,142
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,92
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,57
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,NULL,54
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",0,CALCULATION,41
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,74
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,41
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,43
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,17
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,9
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,40
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,30
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,11
